Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-0.4294156799812636,-0.9569962181021916,-0.5972611261565164,0.29110049346777855,-0.35321444642642286,0.12315939404233948,0.2759422274628667,-0.97569722637026,-0.6750112220614273,-0.15192590005941514,0.48615945536815,-0.37242373414849905,-0.8403300231999624,-0.10650281455795044,0.2645909876797211,0.271384216093489,-0.530862946210694,-0.9804246967909628
-0.9282267562381403,-1.3333488923678933,-0.700371677189079,0.46098065503915275,-0.5206234237421289,-1.0382485562131434,-1.6988304552154538,-0.8809580310136021,1.522649533763446,-0.11857269113984362,-0.5231819285720775,1.4795258979608499,-0.6407084865534661,1.570138701600631,1.621214360856925,0.8850851313291699,-0.18747165048834863,-1.2496900006610625
0.15209982342701245,-0.4367141291730548,-0.6156721462931577,-0.6535653908549578,-0.4969695060269895,0.12315939404233948,0.20541463165292667,-0.7349017715054215,-0.3939150788745251,0.20800734377533178,-0.3870909554565412,0.40105193565211167,-0.6715590876715609,-0.11149752356869992,-0.07129702081514881,1.4987860465648506,-0.4879390342454008,-0.9121862293718279
0.9584679881531554,0.45365164200637437,0.2637390601622883,-0.5646040167140921,1.0267387229941662,0.375639383228314,0.8401629939423868,0.6625013600052811,-1.403305774863856,-1.435749691617101,-1.8500689164485562,-0.8091812890201373,0.65683150164876,-0.9217431950712089,-1.8771368732686127,-0.823835878788649,-0.4020912103148145,-0.38857754693949825
-1.0910510971924576,-0.46573200667971826,-0.6434889731650176,-1.6074149452723534,-0.5095000574884871,-3.3105684588869146,-0.0766957515868334,-0.6362151096755695,1.7270830924448288,4.132854112908744,1.0758870055354743,1.7942841358292376,-1.0567379163371868,-0.052237545120317225,-0.981731553704105,0.5735138974402858,2.259191331533362,1.337503588392181
0.7361998401837699,1.1738496786473094,0.3895278341671455,-0.10160096132899116,-0.5074675803724479,-3.9670164307704483,0.9106905897523269,2.332279678166375,1.6504205079393106,1.2423481335170012,-0.5685455862772563,-0.5285828599126603,0.9725964777986724,-0.5916850977802438,0.9029059171041481,-0.7766281160782119,3.0318217469086393,0.6157183249047717
-0.9915473332759303,-0.8346599981584997,-0.647213007995698,1.1491539151422272,-0.5169455035372927,-3.8660244350960586,-2.1219960300750937,-0.9006953633795727,0.359933668763077,0.14021857017993708,-0.26234089676729944,1.0891280835504469,-0.625963713960259,2.415043836290525,2.7289632709782645,0.8189942635345578,0.5636968089042821,0.027559740859746808
-1.607953766888703,-1.280749023342427,-0.8018514131968074,-1.0383732882928827,-0.5013112510753676,0.6281193724142886,0.48752501489268674,-0.9914870922630363,0.2193855971696256,0.22154511654198766,1.631591812423914,1.7723242587686523,-1.038363661259498,1.269805424526514,-0.16125804202348346,1.5365522567332,-0.4450151222801076,-0.8112536559410682
0.9584679881531554,1.250077214907538,1.285913336712155,1.2029981917237484,1.5259820418659944,-3.1590804653753297,0.6991078023225068,0.6585538935320872,-0.853890585907638,-1.123989604749064,-1.3283868528390006,-0.8335811524207875,0.7037879312917427,-0.7961898243228633,0.2510263879670472,-0.823835878788649,-0.13381676053173217,-0.7456977818357077
-1.6027847401917406,-0.2950391203548694,-0.7887785215465702,-0.3909403111493775,-0.5094560559264302,-0.2808085886552198,-1.1346096887359336,-1.1099110864588586,0.10439172041134755,0.48869549462543527,0.48615945536815,1.6186051193445559,-1.0036567350016412,1.8238057214792935,0.3720554647161915,-0.6538879330310758,-0.7240205500545133,-1.0759920835941736
0.886101614395681,0.6371509761404794,0.23229147704813635,0.3273797870584489,-0.3756068932418721,-0.5332885778411943,-0.21775094320671343,-0.7941137686033326,-0.5727944427207354,-0.11427657136887542,0.9965006045514111,-0.48954307847161993,0.2028342824375309,-0.4881064399895886,0.523282182855328,0.3091504262618386,-0.6381727261239268,1.4657650812070169
0.2554803573662615,0.023283151520469125,-0.273270001975337,-1.0163760874442218,-0.3852300436634562,0.6281193724142886,0.9106905897523269,-0.4723952510380154,1.1648908060710241,0.4934162308853946,0.6562731717625704,-0.16502489524297248,-0.14423498014103656,-0.3839062070996096,-1.5523691086957054,-0.635004827946901,2.8386641430648196,0.8799537663115444
0.544945852396159,-0.42619777136214165,0.2068359651064804,-0.6470477898587724,-0.5142892989665044,-1.0382485562131434,0.7696353981324467,1.0375106749587184,1.6248663131041374,0.20696661708662822,-1.1809549652971696,0.33273231813029125,0.8378519405622874,0.30872354195248236,0.5115322555236667,0.7623449482820337,-0.1230857825404089,0.3655664983953141
0.9584679881531554,1.5717855560698883,1.109644755619989,2.044789334058963,2.7016853488755195,0.2241513897167293,0.7696353981324467,2.1191164886138942,-1.1477638265121266,-1.1146147387372225,-1.6119097134963678,-0.8750609202018929,1.6238617411078664,-0.9323242331785498,1.1937053463195428,-0.823835878788649,0.273960403138553,-0.4707319671738374
-0.9773325098592835,-0.6038463317550894,-0.6499206084850995,-1.87447289047393,-0.4310134194449751,-2.8561044783521603,-2.968327179794374,-0.7546391038713918,1.3821014621699945,-0.3918841712204163,-0.6252501584087297,-0.4993030238318801,-0.7858877859327361,-1.0669132203319591,-2.357997212174492,-0.729420353367775,0.20957453519061334,-0.4199303562942358
-0.48885948699633175,-0.569676852013541,-0.5362593085313654,-0.9151870577488226,-0.41208099937142184,0.42613538106550897,0.9106905897523269,-0.3598924565519843,2.0848418201372505,0.13732951289209594,-0.8520684469346236,-0.34802387074784885,-0.5334119106059744,-1.079821520643906,-1.4368204272952796,-0.26678427880549255,-0.16600969450570194,-0.622298489402088
-1.0884665838439762,-0.7763482856945854,-0.7007073748503234,0.0020064832991034034,-0.47171613239343635,0.7796073659258733,0.8401629939423868,0.18222627243333525,-0.6239028323910816,0.23234369666397547,-0.5005000997194882,-0.6798620129966914,-0.6688369758081997,-0.29443027567257846,0.3823268798373989,-0.040187017795394984,0.7139305007828081,-0.4724085879949465
0.637988332941483,0.5520200057891494,-0.3251058586513658,-0.4515351045889386,-0.406801672679061,-0.3818005843296096,-1.6283028594055138,1.337518126921468,0.10439172041134755,0.4310225844442389,0.5995685996310969,0.164373260665805,-0.6395742732770655,0.3467437754140225,-0.9398442144791415,0.677370975403247,-0.2196645844623184,2.053085354841487
-1.3210727852072868,-1.2750205272992021,-0.8060889123880877,-0.7766000520465091,-0.5215154581067795,-2.8056084805149655,-0.9230269013061135,-0.1329131343433249,-0.47057766338004364,0.1804572268719713,-0.30770455447247824,0.557211061416273,-0.9464923858710536,2.3308272886499495,0.5283211901533035,0.6396047652348975,-0.33770534236687466,0.44336170449477014
0.4286427517145038,-0.07165810619923721,-0.12317689163932331,-0.9306234113382087,-0.32735411255299385,0.8301033637630683,0.8401629939423868,-0.4743689842746125,0.9476801499720543,0.39275714555398705,0.41811396881038204,-0.25530438982537823,0.14031077557595079,-0.5494782041579462,-1.519275022926615,-0.7199788008256877,3.1605934828045186,0.9191866935254942
0.498424612123497,-0.5989509417394134,-0.03339780154965033,-0.5797072780261626,-0.40872418154378487,0.8301033637630683,-0.14722334739677342,-0.4783164507478066,-0.9816615600835027,-0.14771303842354316,-0.7046365593927925,-0.5115029555322052,-0.6295024593826287,-0.8270580830196896,-0.8083099211617472,-0.3139920415159295,-1.0030259778289188,-0.24019660427135478
0.5733754992294524,0.03807161613969745,0.02185522600592304,1.493259527307206,-0.17456812830553908,0.7796073659258733,0.6991078023225068,-0.7309543050322274,-0.726119611731773,-0.36322672112027543,-0.5118410141457828,-0.45294328337064466,0.23082099503271447,-0.4066465206251336,1.3670558023362467,-0.6727710381152506,-0.7240205500545133,-0.7389912985512719
0.36144540465399205,0.05170379525152978,-0.5074473193931569,-0.8061893877473655,-0.48371219826510137,0.6786153702514836,0.7696353981324467,0.5914469634877879,0.15550011008169323,0.22817246409565184,-0.39843186988283585,-0.4578232560507747,0.41129701157356946,-0.2789416549695769,-0.3260765438710279,-0.5405893025260271,-0.2411265404449651,-0.7666555420995698
0.9584679881531554,1.602486298236426,0.8833705227998275,1.0698133202559081,2.6749922278697174,0.022167398367949665,-0.21775094320671343,1.8862159666954448,-1.237203508435232,-1.0735435006942255,-1.1582731364445802,-0.8628609885015678,2.062121751109038,-0.7892246609266551,-0.14152602529204666,-0.823835878788649,0.5315038749303121,-0.6434239117480608
-1.5691860666614845,-0.5568978810021665,-0.8140088221825378,-0.8308634626343101,-0.5137595532510574,0.2241513897167293,-0.21775094320671343,-0.715164439139451,0.78157788354343,2.030860953573382,1.4955008393083777,1.4453660891999394,-1.074091379466115,-0.26047249035119774,0.142726077479144,0.696254080487422,-0.32697436437555144,-0.5351142067044217
0.7646294870170633,1.1301637110645186,0.5625651478231177,0.11271001333695536,-0.48606380965694895,-0.2808085886552198,0.9106905897523269,2.328332211693181,1.5737579234337917,1.2827866097332667,0.16861385143189891,-0.5847025457341557,0.959666446447706,-0.6052352834400823,0.8863747921842078,-0.823835878788649,2.538196759307768,0.17141380731089606
0.8731790476532749,0.5085923914747532,-0.2764667148647985,-0.7251809720382011,-0.38458491788041177,0.7291113680886784,0.8401629939423868,0.11380352023130479,0.6665840067851521,-0.13969528001377102,-0.6706138161139085,-0.6017824501146108,-0.3238092971271531,-0.8062325689408905,-1.2608874506859558,-0.5594724076102019,-0.058699914592468996,0.07416979968657611
0.7749675404109884,0.12051414239698759,0.009652140407445622,-1.095624080816019,-0.32354357192223115,-0.7857685670271689,-0.7114441138762936,0.03485419076742321,-0.02337925376451716,-0.05663696444171774,-0.2963636400461836,-0.4993030238318801,-0.30475451408362403,-0.39071034345702405,-1.6998014847359293,-0.14404409575835647,1.4650989601754385,-0.0255891391694074
-1.6027847401917406,1.8160264555991987,-0.8025283136427442,-0.10143203287236155,-0.5042649402173972,0.32514338539111914,-0.49986132644647346,-0.9520124275310956,0.014952038488241887,1.094506663026529,1.3253871229139573,0.39373197663191667,-1.0213504621134897,0.8037665387219161,0.7431882705473702,1.79147417536956,-0.6596346821065735,-0.8793244612780922
0.15985336347245607,0.7338350478972565,0.7167785580322719,0.910688237865812,-0.2622012813495171,0.022167398367949665,-1.2051372845458737,-0.12107073492374276,1.3565472673348213,2.6384788235060648,2.550205880953784,0.952488848506806,-0.5939788995657636,-0.11492538130103885,0.9066626843221138,-0.729420353367775,1.3685201582535291,1.9052073984196762
0.9584679881531554,1.5854287972691796,-0.1716287972103167,-0.4722834870406261,-0.36853672034893414,0.5776233745770937,0.8401629939423868,2.048062092096401,0.359933668763077,0.6313333316723897,0.4634776265155607,-0.7311017261380568,1.380232729337029,-0.893590117600102,-0.6603277432904225,-0.823835878788649,3.8795690082231795,0.833679031648937
-1.53817190647971,-0.8309693051512493,-0.7835017434861354,-0.41754248932041343,-0.5121252172006138,-0.48279258000399944,-0.9230269013061135,-0.5967404449436289,-0.04893344859969046,1.7188594181135657,0.8263868881569907,0.9988485889680412,-0.986416693200353,-0.33166627073514404,0.6994761266402307,1.9708636736692202,-0.5523249021933405,-0.8588696872605628
-0.664606394693055,-1.2315848245767718,-0.7412835539371224,-0.6921090938423795,-0.5068284465106226,-1.4422165389107027,-1.8398856468353337,-1.1099110864588586,0.02772913590582854,0.42422039480687285,0.747000487172928,1.6381250100650762,-1.0492521087129432,1.765989538946773,-0.008500408090156515,0.9889422092921311,-0.36989827634084455,-0.22275974773182167
-1.6105382802371841,-0.783081171700206,-0.8148158260990005,-1.712946313617942,-0.5234591145254666,-2.0481685129570417,-3.532547946273894,-0.6756897744075103,2.5448173271703634,2.725333710038509,1.552205411439851,3.080156937043502,-1.0329194375327753,0.9275198422142218,-0.6086900196909683,2.5751230363628137,0.8748951706526574,-0.3961223406344886
-0.6826979881324238,-1.129281688179589,-0.7572062243291858,-1.7415641312189647,-0.5259594624623328,-2.199656506468626,0.13488703584298664,1.4322573222781259,0.8199091757961896,0.3470317777591075,0.10056836487413061,1.0696081928299268,0.3771345076883851,0.6750846416757607,-0.3076567802781432,2.754512534662474,-0.7562134840284831,1.1626320367505159
0.5992206327142646,1.5920003909028189,-0.2577778487038463,-1.0037379382203035,-0.4438889122485385,0.6281193724142886,0.6991078023225068,1.2664637304039748,1.0626740267303327,0.6033835757205668,-0.18295449578323666,-0.5285828599126603,0.6432209423319535,-0.6491476682413168,-0.7664737030313399,1.7537079652012104,0.681737566808838,-0.8865339308088607
0.3200931910782922,0.4517903565810344,-0.4702470290243518,0.6979494189529963,-0.33311760747677893,0.375639383228314,0.4169974190827467,-0.5375284478457176,-1.4927454567869616,-0.7205623111400181,-0.534522842998372,-0.5700626276937656,-0.23329907767038957,0.07048399931779334,0.6261462543190668,-0.5405893025260271,-0.8742542419330395,-0.7993496481111946
-0.9204732161926965,-0.2617737581055251,-0.7126353245811424,0.23613858093849124,-0.4831227956310162,0.7291113680886784,0.4169974190827467,-0.7941137686033326,0.09161462299376089,0.333061062689951,0.8037050593044014,0.17901317870619515,-1.0172672943184478,1.4396235951068304,0.6414584179887545,-0.5217061974418522,-0.455746100271431,-0.8161158563222842
-1.6027847401917406,-0.2663787980621998,-0.7911450337440321,-0.4797549819533151,-0.51177397214534,-0.33130458649241473,-1.1346096887359336,-1.1099110864588586,0.1682772074992799,0.46671534696001626,0.5088412842207397,1.7698842724285873,-1.0056983188991622,1.8285320055267744,0.33448183125999364,-0.7010956957415128,-0.7132895720631899,-1.1179076041218978
0.9584679881531554,-0.6324381404738204,0.5642396732656562,1.0078242601052023,1.510352219894224,0.6786153702514836,0.8401629939423868,0.026959257821035053,-1.6460706257979991,-1.312860684214985,-1.7253188577593148,-0.8823808792220879,1.2938056776753073,-0.5522736733940689,-0.1031515674123144,-0.823835878788649,-0.5845178361673103,-0.6903692947391119
-0.5250426738750689,7.275098254327948e-05,-0.39962420083097516,-1.807920727605868,-0.48635232085627156,0.375639383228314,0.20541463165292667,-0.024357806330487883,1.6631976053568964,0.9406456293685959,1.0645460911091793,0.08385371144365929,-0.8201410268800328,-0.32524084773668255,-1.548078199440081,-0.4272906720209783,2.3986940454205654,0.585874474289032
-0.06499929784541057,0.7681441716245764,0.5713904301256523,0.5236739214515395,-0.41511120329905155,-0.5332885778411943,-1.4872476677856337,0.074328855499364,1.3437701699172346,2.3841418724139354,2.414114907838248,0.8622093539244002,-0.5994231232924861,-0.08416034127534071,0.8845098460168865,-0.7105372482836002,1.443637004192792,1.9689189896218169
0.2606493840632241,0.7721127252372454,0.00845692718142764,-0.651974585146213,-0.4091494989359327,-2.7551124826777706,-2.192523625885034,-0.3598924565519843,0.6282527145323925,0.5369519097272416,0.4294548832366765,0.840249476863815,-1.0214865677066578,0.2865011520328432,-1.1653582876596134,0.29970887371975125,-0.06943089258379244,1.4875611518814333
-1.5355873931312287,-0.44985113118713094,-0.7858476516431007,-1.8431153987612232,-0.5054956085802599,0.42613538106550897,0.20541463165292667,-0.8335884333352732,0.07883752557617424,0.8663876986762199,0.7810232304518121,1.6893647232064415,-1.0193088782159687,1.713380875010458,-1.156914998334081,0.6396047652348975,-0.5523249021933405,0.231269170624486
0.9584679881531554,0.22479394298117825,-0.329656242249391,0.1936125302591808,0.18481807769799388,-0.07882459730644016,0.8401629939423868,-0.2612057947221324,-1.3649744826110968,-0.7321601693589306,-0.5912274151298456,-0.5847025457341557,-0.0053222091138794584,-0.9154166629316371,-0.5582324650562844,-0.48393998727350274,-0.8205993519764229,-0.4435707098718722
-1.4606365060252726,-0.7630043155925689,-0.7658744854391307,0.019789104743684754,-0.4946785075160776,0.2746473875539242,0.13488703584298664,-0.5967404449436289,0.07883752557617424,1.3972831971176771,0.8490687170095804,0.4596116078136723,-0.9709913926413054,-0.19741381936323463,0.786817074400164,1.2344225753864035,-0.5201319682193707,-0.8672527913661076
0.1727759302148622,0.450741242480095,-0.5022113546898949,0.7046802885089627,-0.3349854615401139,0.6281193724142886,0.5580526107026267,-0.5493708472652999,-1.3521973851935103,-0.6431155938734545,-0.4551364420143093,-0.5261428735725953,-0.31700401746874995,0.08280851131511334,0.6074315165790753,-0.45561532964724044,-0.8205993519764229,-0.8043795105745214
